date,NHY,SCANA,AVM,NOM,SOLON,BULKIN,BWLPG,KOA,QFR,REC,PHO,BIONOR,MOWI,NKR,TOM,HEX,DNB,OBX,SDRL,IMSK,SCHB,THOR,ODL,SBANK,WAWI,EQNR,DAX,TRE,GJF,NANOV,TEL,MHG,NAS,ARCUS,KOG,STL,WWI,PGS,WWIB,SCATC,ORK,ELK,POL,NEL,YAR,NOFI,NEXT,LSG,SUBC,STB,ADE,AKERBP,DNO,TGS,PEN,IDEX,AKRBP,ABG,NEKKAR,KA,VISTN,FROT,FRO,SAGA,VISTIN,AKSO,ABL,AQUA,NSKOG,AKER,KCC,MGN,KAHOT,ARR,HPUR,OMX,SP500,NDA,HUNT,KRAFT,BYGGMA,BEL,MORROW,AFK,SIOFF,ELO,ELOP,MOBA,SOLSTAD,KOMP,WBC,MPCC,MPC,NORCOD,SOFF
11.03.2015,-500,-14300,-20000,-20500,0,13000,223,-38600,29420,0,-170,-2275,-14085,-7300,0,10500,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.03.2015,-500,-14300,-20000,-20500,0,13000,223,-38600,29520,0,-170,-2275,-14085,-7300,0,10500,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.03.2015,-500,-14300,-20000,-20500,0,13000,223,-38600,29020,0,-170,-2275,-14085,-7300,0,10500,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.03.2015,-500,-14300,-20000,-20500,0,13000,223,-38600,29670,0,-170,-2275,-14085,-7300,0,10500,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.03.2015,-500,-14300,-20000,-20500,0,13000,223,-38600,29670,0,-170,-2275,-14085,-7300,0,9000,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06.04.2015,-500,-14300,-20000,-20500,0,13000,223,-38600,31420,0,-170,-2275,-14085,-7300,0,8000,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.04.2015,-500,-14300,-20000,-20500,0,13000,223,-38600,30420,0,-170,-2275,-14085,-7300,0,5000,0,12500,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.04.2015,-500,-14300,-20000,-20500,0,13000,223,-38600,30420,0,-170,-2275,-14085,-7300,0,5000,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.04.2015,-500,-14300,-20000,-20500,0,13000,223,-38600,30420,0,-170,-2275,-14085,-7300,0,5000,0,0,130,26000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.04.2015,240,-14300,-20000,-20500,0,13000,223,-38600,30420,0,-170,-2275,-14085,-7300,0,5000,0,0,130,26000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.04.2015,1300,-14300,-20000,-20500,0,13000,223,-38600,30420,0,-170,-2275,-14085,-7300,0,5000,0,0,130,13000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03.05.2015,900,-14300,-20000,-20500,0,13000,223,-38600,30420,0,-170,-2275,-14085,-7300,0,5000,0,0,130,13000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06.05.2015,1200,-14300,-20000,-20500,0,13000,223,-38600,30420,0,-170,-2275,-14085,-7300,0,5000,0,0,130,13000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.05.2015,2200,-14300,-20000,-20500,0,13000,223,-38600,30420,0,-170,-2275,-14085,-7300,0,0,0,0,130,13000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.05.2015,2200,-14300,-20000,-20500,0,13000,223,-38600,30420,0,-170,-2275,-14085,-7300,0,0,0,0,130,16000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.05.2015,1500,-14300,-20000,-20500,0,20000,223,-38600,30420,0,-170,-2275,-14085,-7300,0,0,0,0,130,21000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.05.2015,-500,-14300,-20000,-20500,0,20000,223,-18600,30420,0,-170,-2275,-14085,-7300,0,0,0,0,130,30000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.05.2015,-500,-14300,-20000,-20500,0,20000,223,-17600,30420,0,-170,-2275,-14085,-7300,0,0,0,0,130,30000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.05.2015,-500,-14300,-20000,-20500,0,20000,223,-17600,30420,0,-170,-2275,-14085,-7300,0,0,0,0,130,30000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.06.2015,-500,-14300,-20000,-20500,0,20000,223,-28600,30420,0,-170,-2275,-14085,-7300,0,0,0,0,130,30000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.06.2015,-20,-14300,-20000,-20500,0,20000,223,-28600,30420,0,-170,-2275,-14085,-7300,0,0,0,0,130,30000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.06.2015,-500,-14300,-20000,-20500,0,20000,223,-28600,30420,0,-170,-2275,-14085,-7300,0,0,0,0,130,30000,50,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.06.2015,-500,-14300,-20000,-20500,0,20000,223,-28600,30420,0,-170,-2275,-14085,-7300,0,0,0,0,130,30000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.06.2015,-500,-14300,-20000,-20500,0,20000,223,-38600,31620,0,-170,-2275,-14085,-7300,0,0,0,0,130,30000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.06.2015,-500,-14300,-20000,-20500,0,20000,223,-38600,32120,0,-170,-2275,-14085,-7300,0,0,0,0,130,30000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01.07.2015,-500,-14300,-20000,-20500,0,20000,223,-38600,33020,0,-170,-2275,-14085,-7300,0,0,0,0,130,30000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06.07.2015,-500,-14300,-20000,-20500,0,18000,223,-38600,34520,0,-170,-2275,-14085,-7300,0,0,0,0,130,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07.07.2015,100,-14300,-20000,-20500,0,18000,223,-38600,34520,0,-170,-2275,-14085,-7300,0,0,0,0,130,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.07.2015,400,-14300,-20000,-20500,0,18000,223,-38600,34520,0,-170,-2275,-14085,-7300,0,0,0,0,130,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.07.2015,200,-14300,-20000,-20500,0,18000,223,-38600,34520,0,-170,-2275,-14085,-7300,0,0,0,0,130,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.08.2015,200,-14300,-20000,-20500,0,18000,223,-38600,35320,0,-170,-2275,-14085,-7300,0,0,0,0,130,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.08.2015,-500,-14300,-20000,-20500,0,18000,223,-38600,35320,0,-170,-2275,-14085,-7300,0,0,0,0,130,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.08.2015,-500,-14300,-20000,-20500,0,12000,223,-38600,26920,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.08.2015,-500,-14300,-20000,-20500,0,12000,223,-38600,29220,0,-170,-2275,-14085,-7300,0,0,0,0,-170,15000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.08.2015,-500,-14300,-20000,-20500,0,12000,223,-38600,37120,0,-170,-2275,-14085,-7300,0,0,0,0,-170,15000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02.09.2015,-500,-14300,-20000,-20500,0,12000,223,-38600,35920,0,-170,-2275,-14085,-7300,0,0,0,0,-170,10000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08.09.2015,-500,-14300,-20000,-20500,0,16000,223,-38600,35920,0,-170,-2275,-14085,-7300,0,0,0,0,-170,20000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09.09.2015,-500,-14300,-20000,-20500,0,16000,223,-38600,35920,0,-170,-2275,-14085,-7300,0,0,0,0,-170,15000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.09.2015,-500,-14300,-20000,-20500,0,16000,223,-38600,35921,0,-170,-2275,-14085,-7300,0,0,0,0,-170,15000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.09.2015,-500,-14300,-20000,-20500,0,16000,223,-38600,35871,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04.10.2015,-500,-14300,-20000,-20500,0,16000,223,-38600,36171,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05.10.2015,-500,-14300,-20000,-20500,0,16000,223,-38600,37171,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08.10.2015,-500,-14300,-20000,-20500,0,16000,223,-38600,38271,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.10.2015,-500,-14300,-20000,-20500,0,18000,223,-38600,38271,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.10.2015,-500,-14300,-20000,-20500,0,18000,223,-38600,38272,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.10.2015,-500,-14300,-20000,-20500,0,18000,223,-38600,38297,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.10.2015,-500,-14300,-20000,-20500,0,18000,223,-38600,39497,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.10.2015,-510,-14300,-20000,-20500,0,18000,223,-38600,37927,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.10.2015,-510,-14300,-20000,-20500,0,18000,223,-38600,40527,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.10.2015,-510,-14300,-20000,-20500,0,18000,223,-38600,40670,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,-288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.10.2015,-510,-14300,-20000,-20500,0,18000,223,-38600,38070,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,-288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03.11.2015,-510,-14300,-20000,-20500,0,18000,223,-38600,38070,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,-288,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04.11.2015,-510,-14300,-20000,-20500,0,18000,223,-38600,32170,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,-288,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.11.2015,-510,-14300,-20000,-20500,0,18000,223,-38600,26920,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,-288,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.11.2015,-510,-14300,-20000,-20500,0,18000,223,-38600,27670,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,-288,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.11.2015,-510,-14300,-20000,-20500,0,18000,223,-38600,28070,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,-288,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.11.2015,-510,-14300,-20000,-20500,0,18000,223,-38600,28770,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,-288,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.11.2015,-510,-14300,-20000,-20500,0,18000,223,-38600,29870,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,-288,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.11.2015,-510,-14300,-20000,-20500,0,18000,223,-38600,29870,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,-288,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.11.2015,-510,-14300,-20000,-20500,0,15000,223,-38600,29870,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,-288,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.11.2015,-510,-14300,-20000,-20500,0,15000,223,-38600,29070,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,-288,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.11.2015,-510,-14300,-20000,-20500,0,15000,223,-38600,29070,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,-288,1500,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
